00:00:05, mode: 0, cmd: 0, state: 0, dem: 0
09:17:40, mode: 0, cmd: 0, state: 0, dem: 0
09:17:50, mode: 0, cmd: 0, state: 0, dem: 0
09:18:00, mode: 0, cmd: 0, state: 0, dem: 0
09:18:11, mode: 0, cmd: 0, state: 0, dem: 0
09:18:21, mode: 0, cmd: 0, state: 0, dem: 0
09:18:31, mode: 0, cmd: 0, state: 0, dem: 0
09:18:41, mode: 0, cmd: 0, state: 0, dem: 0
09:18:51, mode: 0, cmd: 0, state: 0, dem: 0
09:19:01, mode: 0, cmd: 0, state: 0, dem: 0
09:19:21, mode: 0, cmd: 0, state: 0, dem: 0
09:19:31, mode: 0, cmd: 0, state: 0, dem: 0
09:19:41, mode: 0, cmd: 0, state: 0, dem: 0
09:20:02, mode: 0, cmd: 0, state: 0, dem: 0
09:20:22, mode: 0, cmd: 0, state: 0, dem: 0
09:20:42, mode: 0, cmd: 0, state: 0, dem: 0
09:21:02, mode: 0, cmd: 0, state: 0, dem: 0
09:21:22, mode: 0, cmd: 0, state: 0, dem: 0
09:21:43, mode: 0, cmd: 0, state: 0, dem: 0
09:22:03, mode: 0, cmd: 0, state: 0, dem: 0
09:22:23, mode: 0, cmd: 0, state: 0, dem: 0
09:22:43, mode: 0, cmd: 0, state: 0, dem: 0
09:23:03, mode: 0, cmd: 0, state: 0, dem: 0
09:23:24, mode: 0, cmd: 0, state: 0, dem: 0
09:23:44, mode: 0, cmd: 0, state: 0, dem: 0
09:24:04, mode: 0, cmd: 0, state: 0, dem: 0
09:24:24, mode: 0, cmd: 0, state: 0, dem: 0
09:24:44, mode: 0, cmd: 0, state: 0, dem: 0
09:25:05, mode: 0, cmd: 0, state: 0, dem: 0
09:25:25, mode: 0, cmd: 0, state: 0, dem: 0
09:25:35, mode: 0, cmd: 0, state: 0, dem: 0
09:25:45, mode: 0, cmd: 0, state: 0, dem: 0
09:25:55, mode: 0, cmd: 0, state: 0, dem: 0
09:26:05, mode: 0, cmd: 0, state: 0, dem: 0
09:26:15, mode: 0, cmd: 0, state: 0, dem: 0
09:26:25, mode: 0, cmd: 0, state: 0, dem: 0
09:26:35, mode: 0, cmd: 0, state: 0, dem: 0
09:26:46, mode: 0, cmd: 0, state: 0, dem: 0
09:26:56, mode: 0, cmd: 0, state: 0, dem: 0
09:27:06, mode: 0, cmd: 0, state: 0, dem: 0
09:27:16, mode: 0, cmd: 0, state: 0, dem: 0
09:27:26, mode: 0, cmd: 0, state: 0, dem: 0
09:27:36, mode: 0, cmd: 0, state: 0, dem: 0
09:27:46, mode: 0, cmd: 0, state: 0, dem: 0
09:27:56, mode: 0, cmd: 0, state: 0, dem: 0
09:28:06, mode: 0, cmd: 0, state: 0, dem: 0
09:28:16, mode: 0, cmd: 0, state: 0, dem: 0
09:28:27, mode: 0, cmd: 0, state: 0, dem: 0
09:28:37, mode: 0, cmd: 0, state: 0, dem: 0
09:28:47, mode: 0, cmd: 0, state: 0, dem: 0
09:28:57, mode: 0, cmd: 0, state: 0, dem: 0
09:29:07, mode: 0, cmd: 0, state: 0, dem: 0
09:29:27, mode: 0, cmd: 0, state: 0, dem: 0
09:29:37, mode: 0, cmd: 0, state: 0, dem: 0
09:29:47, mode: 0, cmd: 0, state: 0, dem: 0
09:29:57, mode: 0, cmd: 0, state: 0, dem: 0
09:30:07, mode: 0, cmd: 0, state: 0, dem: 0
09:30:18, mode: 0, cmd: 0, state: 0, dem: 0
09:30:48, mode: 0, cmd: 0, state: 0, dem: 0
09:30:58, mode: 0, cmd: 0, state: 0, dem: 0
09:31:08, mode: 0, cmd: 0, state: 0, dem: 0
09:31:28, mode: 0, cmd: 0, state: 0, dem: 0
09:31:42, mode: 0, cmd: 0, state: 0, dem: 0
09:31:59, mode: 0, cmd: 0, state: 0, dem: 0
09:32:19, mode: 0, cmd: 0, state: 0, dem: 0
09:32:39, mode: 0, cmd: 0, state: 0, dem: 0
09:32:59, mode: 0, cmd: 0, state: 0, dem: 0
09:33:19, mode: 0, cmd: 0, state: 0, dem: 0
09:33:40, mode: 0, cmd: 0, state: 0, dem: 0
09:34:00, mode: 0, cmd: 0, state: 0, dem: 0
09:34:20, mode: 0, cmd: 0, state: 0, dem: 0
09:34:40, mode: 0, cmd: 0, state: 0, dem: 0
09:35:00, mode: 0, cmd: 0, state: 0, dem: 0
09:35:21, mode: 0, cmd: 0, state: 0, dem: 0
09:35:41, mode: 0, cmd: 0, state: 0, dem: 0
09:36:01, mode: 0, cmd: 0, state: 0, dem: 0
09:36:21, mode: 0, cmd: 0, state: 0, dem: 0
09:36:41, mode: 0, cmd: 0, state: 0, dem: 0
09:36:51, mode: 0, cmd: 0, state: 0, dem: 0
09:37:02, mode: 0, cmd: 0, state: 0, dem: 0
09:37:12, mode: 0, cmd: 0, state: 0, dem: 0
09:37:22, mode: 0, cmd: 0, state: 0, dem: 0
09:37:32, mode: 0, cmd: 0, state: 0, dem: 0
09:37:52, mode: 0, cmd: 0, state: 0, dem: 0
09:38:02, mode: 0, cmd: 0, state: 0, dem: 0
09:38:12, mode: 0, cmd: 0, state: 0, dem: 0
09:38:32, mode: 0, cmd: 0, state: 0, dem: 0
09:38:43, mode: 0, cmd: 0, state: 0, dem: 0
09:38:53, mode: 0, cmd: 0, state: 0, dem: 0
09:39:13, mode: 0, cmd: 0, state: 0, dem: 0
09:39:33, mode: 0, cmd: 0, state: 0, dem: 0
09:39:53, mode: 0, cmd: 0, state: 0, dem: 0
09:40:13, mode: 0, cmd: 0, state: 0, dem: 0
09:40:34, mode: 0, cmd: 0, state: 0, dem: 0
09:40:54, mode: 0, cmd: 0, state: 0, dem: 0
09:41:14, mode: 0, cmd: 0, state: 0, dem: 0
09:41:34, mode: 0, cmd: 0, state: 0, dem: 0
09:41:58, mode: 0, cmd: 0, state: 0, dem: 0
09:42:15, mode: 0, cmd: 0, state: 0, dem: 0
09:42:35, mode: 0, cmd: 0, state: 0, dem: 0
09:42:55, mode: 0, cmd: 0, state: 0, dem: 0
09:43:15, mode: 0, cmd: 0, state: 0, dem: 0
09:43:36, mode: 0, cmd: 0, state: 0, dem: 0
09:43:56, mode: 0, cmd: 0, state: 0, dem: 0
09:44:16, mode: 0, cmd: 0, state: 0, dem: 0
09:44:36, mode: 0, cmd: 0, state: 0, dem: 0
09:44:46, mode: 0, cmd: 0, state: 0, dem: 0
09:44:56, mode: 0, cmd: 0, state: 0, dem: 0
09:45:06, mode: 0, cmd: 0, state: 0, dem: 0
09:45:27, mode: 0, cmd: 0, state: 0, dem: 0
09:45:37, mode: 0, cmd: 0, state: 0, dem: 0
09:45:47, mode: 0, cmd: 0, state: 0, dem: 0
09:45:57, mode: 0, cmd: 0, state: 0, dem: 0
09:46:07, mode: 0, cmd: 0, state: 0, dem: 0
09:46:17, mode: 0, cmd: 0, state: 0, dem: 0
09:46:27, mode: 0, cmd: 0, state: 0, dem: 0
09:46:37, mode: 0, cmd: 0, state: 0, dem: 0
09:46:48, mode: 0, cmd: 0, state: 0, dem: 0
09:46:58, mode: 0, cmd: 0, state: 0, dem: 0
09:47:08, mode: 0, cmd: 0, state: 0, dem: 0
09:47:18, mode: 0, cmd: 0, state: 0, dem: 0
09:47:28, mode: 0, cmd: 0, state: 0, dem: 0
09:47:38, mode: 0, cmd: 0, state: 0, dem: 0
09:47:48, mode: 0, cmd: 0, state: 0, dem: 0
09:47:58, mode: 0, cmd: 0, state: 0, dem: 0
09:48:08, mode: 0, cmd: 0, state: 0, dem: 0
09:48:18, mode: 0, cmd: 0, state: 0, dem: 0
09:48:29, mode: 0, cmd: 0, state: 0, dem: 0
09:48:39, mode: 0, cmd: 0, state: 0, dem: 0
09:48:49, mode: 0, cmd: 0, state: 0, dem: 0
09:48:59, mode: 0, cmd: 0, state: 0, dem: 0
09:49:09, mode: 0, cmd: 0, state: 0, dem: 0
09:49:19, mode: 0, cmd: 0, state: 0, dem: 0
09:49:29, mode: 0, cmd: 0, state: 0, dem: 0
09:49:39, mode: 0, cmd: 0, state: 0, dem: 0
09:49:49, mode: 0, cmd: 0, state: 0, dem: 0
09:49:59, mode: 0, cmd: 0, state: 0, dem: 0
09:50:10, mode: 0, cmd: 0, state: 0, dem: 0
09:50:30, mode: 0, cmd: 0, state: 0, dem: 0
09:50:40, mode: 0, cmd: 0, state: 0, dem: 0
09:50:50, mode: 0, cmd: 0, state: 0, dem: 0
09:51:00, mode: 0, cmd: 0, state: 0, dem: 0
09:51:10, mode: 0, cmd: 0, state: 0, dem: 0
09:51:20, mode: 0, cmd: 0, state: 0, dem: 0
09:51:32, mode: 0, cmd: 0, state: 0, dem: 0
09:51:41, mode: 0, cmd: 0, state: 0, dem: 0
09:51:51, mode: 0, cmd: 0, state: 0, dem: 0
09:52:01, mode: 0, cmd: 0, state: 0, dem: 0
09:52:11, mode: 0, cmd: 0, state: 0, dem: 0
09:52:21, mode: 0, cmd: 0, state: 0, dem: 0
09:52:31, mode: 0, cmd: 0, state: 0, dem: 0
09:52:41, mode: 0, cmd: 0, state: 0, dem: 0
09:52:51, mode: 0, cmd: 0, state: 0, dem: 0
09:53:01, mode: 0, cmd: 0, state: 0, dem: 0
09:53:11, mode: 0, cmd: 0, state: 0, dem: 0
09:53:22, mode: 0, cmd: 0, state: 0, dem: 0
09:53:33, mode: 0, cmd: 0, state: 0, dem: 0
09:53:42, mode: 0, cmd: 0, state: 0, dem: 0
09:53:52, mode: 0, cmd: 0, state: 0, dem: 0
09:54:02, mode: 0, cmd: 0, state: 0, dem: 0
09:54:12, mode: 0, cmd: 0, state: 0, dem: 0
09:54:22, mode: 0, cmd: 0, state: 0, dem: 0
09:54:42, mode: 0, cmd: 0, state: 0, dem: 0
09:54:52, mode: 0, cmd: 0, state: 0, dem: 0
09:55:03, mode: 0, cmd: 0, state: 0, dem: 0
09:55:13, mode: 0, cmd: 0, state: 0, dem: 0
09:55:23, mode: 0, cmd: 0, state: 0, dem: 0
09:55:33, mode: 0, cmd: 0, state: 0, dem: 0
09:55:43, mode: 0, cmd: 0, state: 0, dem: 0
09:55:53, mode: 0, cmd: 0, state: 0, dem: 0
09:56:03, mode: 0, cmd: 0, state: 0, dem: 0
09:56:13, mode: 0, cmd: 0, state: 0, dem: 0
09:56:23, mode: 0, cmd: 0, state: 0, dem: 0
09:56:35, mode: 0, cmd: 0, state: 0, dem: 0
09:56:44, mode: 0, cmd: 0, state: 0, dem: 0
09:56:54, mode: 0, cmd: 0, state: 0, dem: 0
09:57:04, mode: 0, cmd: 0, state: 0, dem: 0
09:57:14, mode: 0, cmd: 0, state: 0, dem: 0
09:57:24, mode: 0, cmd: 0, state: 0, dem: 0
09:57:35, mode: 0, cmd: 0, state: 0, dem: 0
09:57:44, mode: 0, cmd: 0, state: 0, dem: 0
09:57:54, mode: 0, cmd: 0, state: 0, dem: 0
09:58:05, mode: 0, cmd: 0, state: 0, dem: 0
09:58:15, mode: 0, cmd: 0, state: 0, dem: 0
09:58:25, mode: 0, cmd: 0, state: 0, dem: 0
09:58:35, mode: 0, cmd: 0, state: 0, dem: 0
09:58:45, mode: 0, cmd: 0, state: 0, dem: 0
09:58:55, mode: 0, cmd: 0, state: 0, dem: 0
09:59:06, mode: 0, cmd: 0, state: 0, dem: 0
09:59:15, mode: 0, cmd: 0, state: 0, dem: 0
09:59:25, mode: 0, cmd: 0, state: 0, dem: 0
09:59:37, mode: 0, cmd: 0, state: 0, dem: 0
09:59:56, mode: 0, cmd: 0, state: 0, dem: 0
10:00:16, mode: 0, cmd: 0, state: 0, dem: 0
10:00:26, mode: 0, cmd: 0, state: 0, dem: 0
10:00:37, mode: 0, cmd: 0, state: 0, dem: 0
10:00:56, mode: 0, cmd: 0, state: 0, dem: 0
10:01:16, mode: 0, cmd: 0, state: 0, dem: 0
10:01:37, mode: 0, cmd: 0, state: 0, dem: 0
10:01:57, mode: 0, cmd: 0, state: 0, dem: 0
10:02:17, mode: 0, cmd: 0, state: 0, dem: 0
10:02:38, mode: 0, cmd: 0, state: 0, dem: 0
10:02:58, mode: 0, cmd: 0, state: 0, dem: 0
10:03:18, mode: 0, cmd: 0, state: 0, dem: 0
10:03:38, mode: 0, cmd: 0, state: 0, dem: 0
10:03:58, mode: 0, cmd: 0, state: 0, dem: 0
10:04:18, mode: 0, cmd: 0, state: 0, dem: 0
10:04:39, mode: 0, cmd: 0, state: 0, dem: 0
10:04:59, mode: 0, cmd: 0, state: 0, dem: 0
10:05:19, mode: 0, cmd: 0, state: 0, dem: 0
10:05:39, mode: 0, cmd: 0, state: 0, dem: 0
10:05:59, mode: 0, cmd: 0, state: 0, dem: 0
10:06:20, mode: 0, cmd: 0, state: 0, dem: 0
10:06:30, mode: 0, cmd: 0, state: 0, dem: 0
10:06:50, mode: 0, cmd: 0, state: 0, dem: 0
10:07:00, mode: 0, cmd: 0, state: 0, dem: 0
10:07:10, mode: 0, cmd: 0, state: 0, dem: 0
10:07:20, mode: 0, cmd: 0, state: 0, dem: 0
10:07:30, mode: 0, cmd: 0, state: 0, dem: 0
10:07:42, mode: 0, cmd: 0, state: 0, dem: 0
10:07:51, mode: 0, cmd: 0, state: 0, dem: 0
10:08:01, mode: 0, cmd: 0, state: 0, dem: 0
10:08:11, mode: 0, cmd: 0, state: 0, dem: 0
10:08:21, mode: 0, cmd: 0, state: 0, dem: 0
10:08:31, mode: 0, cmd: 0, state: 0, dem: 0
10:08:42, mode: 0, cmd: 0, state: 0, dem: 0
10:08:51, mode: 0, cmd: 0, state: 0, dem: 0
10:09:01, mode: 0, cmd: 0, state: 0, dem: 0
10:09:12, mode: 0, cmd: 0, state: 0, dem: 0
10:09:22, mode: 0, cmd: 0, state: 0, dem: 0
10:09:32, mode: 0, cmd: 0, state: 0, dem: 0
10:09:52, mode: 0, cmd: 0, state: 0, dem: 0
10:10:02, mode: 0, cmd: 0, state: 0, dem: 0
10:10:22, mode: 0, cmd: 0, state: 0, dem: 0
10:10:43, mode: 0, cmd: 0, state: 0, dem: 0
10:11:03, mode: 0, cmd: 0, state: 0, dem: 0
10:11:23, mode: 0, cmd: 0, state: 0, dem: 0
10:11:43, mode: 0, cmd: 0, state: 0, dem: 0
10:12:03, mode: 0, cmd: 0, state: 0, dem: 0
10:12:24, mode: 0, cmd: 0, state: 0, dem: 0
10:12:44, mode: 0, cmd: 0, state: 0, dem: 0
10:13:04, mode: 0, cmd: 0, state: 0, dem: 0
10:13:24, mode: 0, cmd: 0, state: 0, dem: 0
10:13:44, mode: 0, cmd: 0, state: 0, dem: 0
10:14:05, mode: 0, cmd: 0, state: 0, dem: 0
10:14:25, mode: 0, cmd: 0, state: 0, dem: 0
10:14:45, mode: 0, cmd: 0, state: 0, dem: 0
10:15:09, mode: 0, cmd: 0, state: 0, dem: 0
10:15:26, mode: 0, cmd: 0, state: 0, dem: 0
10:15:46, mode: 0, cmd: 0, state: 0, dem: 0
10:16:06, mode: 0, cmd: 0, state: 0, dem: 0
10:16:17, mode: 0, cmd: 0, state: 0, dem: 0
10:16:26, mode: 0, cmd: 0, state: 0, dem: 0
10:16:36, mode: 0, cmd: 0, state: 0, dem: 0
10:16:47, mode: 0, cmd: 0, state: 0, dem: 0
10:16:57, mode: 0, cmd: 0, state: 0, dem: 0
10:17:07, mode: 0, cmd: 0, state: 0, dem: 0
10:17:18, mode: 0, cmd: 0, state: 0, dem: 0
10:17:27, mode: 0, cmd: 0, state: 0, dem: 0
10:17:37, mode: 0, cmd: 0, state: 0, dem: 0
10:17:48, mode: 0, cmd: 0, state: 0, dem: 0
10:17:57, mode: 0, cmd: 0, state: 0, dem: 0
10:18:07, mode: 0, cmd: 0, state: 0, dem: 0
10:18:18, mode: 0, cmd: 0, state: 0, dem: 0
10:18:28, mode: 0, cmd: 0, state: 0, dem: 0
10:18:38, mode: 0, cmd: 0, state: 0, dem: 0
10:18:49, mode: 0, cmd: 0, state: 0, dem: 0
10:18:58, mode: 0, cmd: 0, state: 0, dem: 0
10:19:08, mode: 0, cmd: 0, state: 0, dem: 0
10:19:19, mode: 0, cmd: 0, state: 0, dem: 0
10:19:28, mode: 0, cmd: 0, state: 0, dem: 0
10:19:38, mode: 0, cmd: 0, state: 0, dem: 0
10:19:49, mode: 0, cmd: 0, state: 0, dem: 0
10:19:59, mode: 0, cmd: 0, state: 0, dem: 0
10:20:09, mode: 0, cmd: 0, state: 0, dem: 0
10:20:19, mode: 0, cmd: 0, state: 0, dem: 0
10:20:29, mode: 0, cmd: 0, state: 0, dem: 0
10:20:39, mode: 0, cmd: 0, state: 0, dem: 0
10:20:50, mode: 0, cmd: 0, state: 0, dem: 0
10:21:09, mode: 0, cmd: 0, state: 0, dem: 0
10:21:20, mode: 0, cmd: 0, state: 0, dem: 0
10:21:30, mode: 0, cmd: 0, state: 0, dem: 0
10:21:40, mode: 0, cmd: 0, state: 0, dem: 0
10:21:50, mode: 0, cmd: 0, state: 0, dem: 0
10:22:00, mode: 0, cmd: 0, state: 0, dem: 0
10:22:10, mode: 0, cmd: 0, state: 0, dem: 0
10:22:20, mode: 0, cmd: 0, state: 0, dem: 0
10:22:30, mode: 0, cmd: 0, state: 0, dem: 0
10:22:40, mode: 0, cmd: 0, state: 0, dem: 0
10:23:01, mode: 0, cmd: 0, state: 0, dem: 0
10:23:11, mode: 0, cmd: 0, state: 0, dem: 0
10:23:21, mode: 0, cmd: 0, state: 0, dem: 0
10:23:31, mode: 0, cmd: 0, state: 0, dem: 0
10:23:51, mode: 0, cmd: 0, state: 0, dem: 0
10:24:11, mode: 0, cmd: 0, state: 0, dem: 0
10:24:32, mode: 0, cmd: 0, state: 0, dem: 0
10:24:52, mode: 0, cmd: 0, state: 0, dem: 0
10:25:12, mode: 0, cmd: 0, state: 0, dem: 0
10:25:32, mode: 0, cmd: 0, state: 0, dem: 0
10:25:53, mode: 0, cmd: 0, state: 0, dem: 0
10:26:13, mode: 0, cmd: 0, state: 0, dem: 0
10:26:33, mode: 0, cmd: 0, state: 0, dem: 0
10:26:53, mode: 0, cmd: 0, state: 0, dem: 0
10:27:13, mode: 0, cmd: 0, state: 0, dem: 0
10:27:34, mode: 0, cmd: 0, state: 0, dem: 0
10:27:54, mode: 0, cmd: 0, state: 0, dem: 0
10:28:14, mode: 0, cmd: 0, state: 0, dem: 0
10:28:34, mode: 0, cmd: 0, state: 0, dem: 0
10:28:55, mode: 0, cmd: 0, state: 0, dem: 0
10:29:05, mode: 0, cmd: 0, state: 0, dem: 0
10:29:15, mode: 0, cmd: 0, state: 0, dem: 0
10:29:25, mode: 0, cmd: 0, state: 0, dem: 0
10:29:35, mode: 0, cmd: 0, state: 0, dem: 0
10:29:45, mode: 0, cmd: 0, state: 0, dem: 0
10:29:55, mode: 0, cmd: 0, state: 0, dem: 0
10:30:05, mode: 0, cmd: 0, state: 0, dem: 0
10:30:15, mode: 0, cmd: 0, state: 0, dem: 0
10:30:26, mode: 0, cmd: 0, state: 0, dem: 0
10:30:36, mode: 0, cmd: 0, state: 0, dem: 0
10:30:56, mode: 0, cmd: 0, state: 0, dem: 0
10:31:06, mode: 0, cmd: 0, state: 0, dem: 0
10:31:16, mode: 0, cmd: 0, state: 0, dem: 0
10:31:26, mode: 0, cmd: 0, state: 0, dem: 0
10:31:36, mode: 0, cmd: 0, state: 0, dem: 0
10:31:46, mode: 0, cmd: 0, state: 0, dem: 0
10:31:57, mode: 0, cmd: 0, state: 0, dem: 0
10:32:07, mode: 0, cmd: 0, state: 0, dem: 0
10:32:17, mode: 0, cmd: 0, state: 0, dem: 0
10:32:27, mode: 0, cmd: 0, state: 0, dem: 0
10:32:37, mode: 0, cmd: 0, state: 0, dem: 0
10:32:47, mode: 0, cmd: 0, state: 0, dem: 0
10:32:57, mode: 0, cmd: 0, state: 0, dem: 0
10:33:07, mode: 0, cmd: 0, state: 0, dem: 0
10:33:17, mode: 0, cmd: 0, state: 0, dem: 0
10:33:28, mode: 0, cmd: 0, state: 0, dem: 0
10:33:38, mode: 0, cmd: 0, state: 0, dem: 0
10:33:48, mode: 0, cmd: 0, state: 0, dem: 0
10:33:58, mode: 0, cmd: 0, state: 0, dem: 0
10:34:08, mode: 0, cmd: 0, state: 0, dem: 0
10:34:18, mode: 0, cmd: 0, state: 0, dem: 0
10:34:28, mode: 0, cmd: 0, state: 0, dem: 0
10:34:38, mode: 0, cmd: 0, state: 0, dem: 0
10:34:48, mode: 0, cmd: 0, state: 0, dem: 0
10:34:59, mode: 0, cmd: 0, state: 0, dem: 0
10:35:09, mode: 0, cmd: 0, state: 0, dem: 0
10:35:19, mode: 0, cmd: 0, state: 0, dem: 0
10:35:29, mode: 0, cmd: 0, state: 0, dem: 0
10:35:39, mode: 0, cmd: 0, state: 0, dem: 0
10:36:19, mode: 0, cmd: 0, state: 0, dem: 0
10:36:30, mode: 0, cmd: 0, state: 0, dem: 0
10:36:40, mode: 0, cmd: 0, state: 0, dem: 0
10:37:04, mode: 0, cmd: 0, state: 0, dem: 0
10:37:20, mode: 0, cmd: 0, state: 0, dem: 0
10:37:40, mode: 0, cmd: 0, state: 0, dem: 0
10:38:01, mode: 0, cmd: 0, state: 0, dem: 0
10:38:21, mode: 0, cmd: 0, state: 0, dem: 0
10:38:41, mode: 0, cmd: 0, state: 0, dem: 0
10:39:01, mode: 0, cmd: 0, state: 0, dem: 0
10:39:21, mode: 0, cmd: 0, state: 0, dem: 0
10:39:42, mode: 0, cmd: 0, state: 0, dem: 0
10:40:02, mode: 0, cmd: 0, state: 0, dem: 0
10:40:22, mode: 0, cmd: 0, state: 0, dem: 0
10:40:42, mode: 0, cmd: 0, state: 0, dem: 0
10:41:03, mode: 0, cmd: 0, state: 0, dem: 0
10:41:23, mode: 0, cmd: 0, state: 0, dem: 0
10:41:43, mode: 0, cmd: 0, state: 0, dem: 0
10:42:05, mode: 0, cmd: 0, state: 0, dem: 0
10:42:23, mode: 0, cmd: 0, state: 0, dem: 0
10:42:35, mode: 0, cmd: 0, state: 0, dem: 0
10:42:44, mode: 0, cmd: 0, state: 0, dem: 0
10:42:54, mode: 0, cmd: 0, state: 0, dem: 0
10:43:34, mode: 0, cmd: 0, state: 0, dem: 0
10:43:44, mode: 0, cmd: 0, state: 0, dem: 0
10:43:54, mode: 0, cmd: 0, state: 0, dem: 0
10:44:15, mode: 0, cmd: 0, state: 0, dem: 0
10:44:36, mode: 0, cmd: 0, state: 0, dem: 0
10:44:55, mode: 0, cmd: 0, state: 0, dem: 0
10:45:15, mode: 0, cmd: 0, state: 0, dem: 0
10:45:39, mode: 0, cmd: 0, state: 0, dem: 0
10:46:00, mode: 0, cmd: 0, state: 0, dem: 0
10:46:16, mode: 0, cmd: 0, state: 0, dem: 0
10:46:36, mode: 0, cmd: 0, state: 0, dem: 0
10:46:57, mode: 0, cmd: 0, state: 0, dem: 0
10:47:17, mode: 0, cmd: 0, state: 0, dem: 0
10:47:37, mode: 0, cmd: 0, state: 0, dem: 0
10:47:57, mode: 0, cmd: 0, state: 0, dem: 0
10:48:17, mode: 0, cmd: 0, state: 0, dem: 0
10:48:38, mode: 0, cmd: 0, state: 0, dem: 0
10:48:58, mode: 0, cmd: 0, state: 0, dem: 0
10:49:18, mode: 0, cmd: 0, state: 0, dem: 0
10:49:38, mode: 0, cmd: 0, state: 0, dem: 0
10:49:48, mode: 0, cmd: 0, state: 0, dem: 0
10:49:59, mode: 0, cmd: 0, state: 0, dem: 0
10:50:09, mode: 0, cmd: 0, state: 0, dem: 0
10:50:19, mode: 0, cmd: 0, state: 0, dem: 0
10:50:29, mode: 0, cmd: 0, state: 0, dem: 0
10:50:39, mode: 0, cmd: 0, state: 0, dem: 0
10:50:49, mode: 0, cmd: 0, state: 0, dem: 0
11:05:19, mode: 0, cmd: 0, state: 0, dem: 0
11:05:39, mode: 0, cmd: 0, state: 0, dem: 0
11:05:59, mode: 0, cmd: 0, state: 0, dem: 0
11:06:19, mode: 0, cmd: 0, state: 0, dem: 0
11:06:44, mode: 0, cmd: 0, state: 0, dem: 0
11:07:07, mode: 0, cmd: 0, state: 0, dem: 0
11:07:20, mode: 0, cmd: 0, state: 0, dem: 0
11:07:40, mode: 0, cmd: 0, state: 0, dem: 0
11:07:50, mode: 0, cmd: 0, state: 0, dem: 0
11:08:00, mode: 0, cmd: 0, state: 0, dem: 0
11:08:11, mode: 0, cmd: 0, state: 0, dem: 0
11:08:21, mode: 0, cmd: 0, state: 0, dem: 0
11:08:31, mode: 0, cmd: 0, state: 0, dem: 0
11:08:41, mode: 0, cmd: 0, state: 0, dem: 0
11:08:51, mode: 0, cmd: 0, state: 0, dem: 0
11:09:01, mode: 0, cmd: 0, state: 0, dem: 0
11:09:11, mode: 0, cmd: 0, state: 0, dem: 0
11:09:21, mode: 0, cmd: 0, state: 0, dem: 0
11:09:31, mode: 0, cmd: 0, state: 0, dem: 0
11:09:42, mode: 0, cmd: 0, state: 0, dem: 0
11:09:52, mode: 0, cmd: 0, state: 0, dem: 0
11:10:02, mode: 0, cmd: 0, state: 0, dem: 0
11:10:12, mode: 0, cmd: 0, state: 0, dem: 0
11:10:22, mode: 0, cmd: 0, state: 0, dem: 0
11:10:32, mode: 0, cmd: 0, state: 0, dem: 0
11:10:42, mode: 0, cmd: 0, state: 0, dem: 0
11:10:52, mode: 0, cmd: 0, state: 0, dem: 0
11:11:02, mode: 0, cmd: 0, state: 0, dem: 0
11:11:13, mode: 0, cmd: 0, state: 0, dem: 0
11:11:23, mode: 0, cmd: 0, state: 0, dem: 0
11:11:33, mode: 0, cmd: 0, state: 0, dem: 0
11:11:43, mode: 0, cmd: 0, state: 0, dem: 0
11:11:53, mode: 0, cmd: 0, state: 0, dem: 0
11:12:03, mode: 0, cmd: 0, state: 0, dem: 0
11:12:13, mode: 0, cmd: 0, state: 0, dem: 0
11:12:23, mode: 0, cmd: 0, state: 0, dem: 0
11:12:33, mode: 0, cmd: 0, state: 0, dem: 0
11:12:44, mode: 0, cmd: 0, state: 0, dem: 0
11:12:54, mode: 0, cmd: 0, state: 0, dem: 0
11:13:04, mode: 0, cmd: 0, state: 0, dem: 0
11:13:14, mode: 0, cmd: 0, state: 0, dem: 0
11:13:24, mode: 0, cmd: 0, state: 0, dem: 0
11:13:34, mode: 0, cmd: 0, state: 0, dem: 0
11:13:44, mode: 0, cmd: 0, state: 0, dem: 0
11:13:54, mode: 0, cmd: 0, state: 0, dem: 0
11:14:04, mode: 0, cmd: 0, state: 0, dem: 0
11:14:15, mode: 0, cmd: 0, state: 0, dem: 0
11:14:25, mode: 0, cmd: 0, state: 0, dem: 0
11:14:35, mode: 0, cmd: 0, state: 0, dem: 0
11:14:45, mode: 0, cmd: 0, state: 0, dem: 0
11:14:55, mode: 0, cmd: 0, state: 0, dem: 0
11:15:05, mode: 0, cmd: 0, state: 0, dem: 0
11:15:15, mode: 0, cmd: 0, state: 0, dem: 0
11:15:25, mode: 0, cmd: 0, state: 0, dem: 0
11:15:35, mode: 0, cmd: 0, state: 0, dem: 0
11:15:46, mode: 0, cmd: 0, state: 0, dem: 0
11:15:56, mode: 0, cmd: 0, state: 0, dem: 0
11:16:06, mode: 0, cmd: 0, state: 0, dem: 0
11:16:18, mode: 0, cmd: 0, state: 0, dem: 0
11:16:26, mode: 0, cmd: 0, state: 0, dem: 0
11:16:36, mode: 0, cmd: 0, state: 0, dem: 0
11:16:56, mode: 0, cmd: 0, state: 0, dem: 0
11:17:06, mode: 0, cmd: 0, state: 0, dem: 0
11:17:17, mode: 0, cmd: 0, state: 0, dem: 0
11:17:27, mode: 0, cmd: 0, state: 0, dem: 0
11:17:37, mode: 0, cmd: 0, state: 0, dem: 0
11:17:47, mode: 0, cmd: 0, state: 0, dem: 0
11:17:57, mode: 0, cmd: 0, state: 0, dem: 0
