00:00:01, mode: 0, cmd: 0, state: 0, dem: 0
10:33:15, mode: 0, cmd: 0, state: 0, dem: 0
10:33:25, mode: 0, cmd: 0, state: 0, dem: 0
10:33:35, mode: 0, cmd: 0, state: 0, dem: 0
10:33:45, mode: 0, cmd: 0, state: 0, dem: 0
10:33:55, mode: 0, cmd: 0, state: 0, dem: 0
10:34:05, mode: 0, cmd: 0, state: 0, dem: 0
10:34:15, mode: 0, cmd: 0, state: 0, dem: 0
10:34:26, mode: 0, cmd: 0, state: 0, dem: 0
10:34:36, mode: 0, cmd: 0, state: 0, dem: 0
10:34:46, mode: 0, cmd: 0, state: 0, dem: 0
10:35:06, mode: 0, cmd: 0, state: 0, dem: 0
10:35:16, mode: 0, cmd: 0, state: 0, dem: 0
10:35:26, mode: 0, cmd: 0, state: 0, dem: 0
10:35:37, mode: 0, cmd: 0, state: 0, dem: 0
10:35:47, mode: 0, cmd: 0, state: 0, dem: 0
10:35:57, mode: 0, cmd: 0, state: 0, dem: 0
10:36:07, mode: 0, cmd: 0, state: 0, dem: 0
10:36:17, mode: 0, cmd: 0, state: 0, dem: 0
10:36:27, mode: 0, cmd: 0, state: 0, dem: 0
10:36:37, mode: 0, cmd: 0, state: 0, dem: 0
10:36:58, mode: 0, cmd: 0, state: 0, dem: 0
10:37:08, mode: 0, cmd: 0, state: 0, dem: 0
10:37:18, mode: 0, cmd: 0, state: 0, dem: 0
10:37:38, mode: 0, cmd: 0, state: 0, dem: 0
10:37:58, mode: 0, cmd: 0, state: 0, dem: 0
10:38:19, mode: 0, cmd: 0, state: 0, dem: 0
10:38:39, mode: 0, cmd: 0, state: 0, dem: 0
10:38:59, mode: 0, cmd: 0, state: 0, dem: 0
10:39:20, mode: 0, cmd: 0, state: 0, dem: 0
10:39:40, mode: 0, cmd: 0, state: 0, dem: 0
10:40:00, mode: 0, cmd: 0, state: 0, dem: 0
10:40:20, mode: 0, cmd: 0, state: 0, dem: 0
10:40:44, mode: 0, cmd: 0, state: 0, dem: 0
10:41:01, mode: 0, cmd: 0, state: 0, dem: 0
10:41:21, mode: 0, cmd: 0, state: 0, dem: 0
10:41:41, mode: 0, cmd: 0, state: 0, dem: 0
10:42:02, mode: 0, cmd: 0, state: 0, dem: 0
10:42:22, mode: 0, cmd: 0, state: 0, dem: 0
10:42:42, mode: 0, cmd: 0, state: 0, dem: 0
10:43:03, mode: 0, cmd: 0, state: 0, dem: 0
10:43:13, mode: 0, cmd: 0, state: 0, dem: 0
10:43:23, mode: 0, cmd: 0, state: 0, dem: 0
10:43:33, mode: 0, cmd: 0, state: 0, dem: 0
10:43:43, mode: 0, cmd: 0, state: 0, dem: 0
10:43:53, mode: 0, cmd: 0, state: 0, dem: 0
10:44:03, mode: 0, cmd: 0, state: 0, dem: 0
10:44:14, mode: 0, cmd: 0, state: 0, dem: 0
10:44:24, mode: 0, cmd: 0, state: 0, dem: 0
10:44:34, mode: 0, cmd: 0, state: 0, dem: 0
10:44:44, mode: 0, cmd: 0, state: 0, dem: 0
10:44:54, mode: 0, cmd: 0, state: 0, dem: 0
10:45:04, mode: 0, cmd: 0, state: 0, dem: 0
10:45:14, mode: 0, cmd: 0, state: 0, dem: 0
10:45:24, mode: 0, cmd: 0, state: 0, dem: 0
10:45:35, mode: 0, cmd: 0, state: 0, dem: 0
10:45:55, mode: 0, cmd: 0, state: 0, dem: 0
10:46:05, mode: 0, cmd: 0, state: 0, dem: 0
10:46:25, mode: 0, cmd: 0, state: 0, dem: 0
10:46:35, mode: 0, cmd: 0, state: 0, dem: 0
10:46:46, mode: 0, cmd: 0, state: 0, dem: 0
10:47:06, mode: 0, cmd: 0, state: 0, dem: 0
10:47:26, mode: 0, cmd: 0, state: 0, dem: 0
10:47:46, mode: 0, cmd: 0, state: 0, dem: 0
10:48:07, mode: 0, cmd: 0, state: 0, dem: 0
10:48:27, mode: 0, cmd: 0, state: 0, dem: 0
10:48:47, mode: 0, cmd: 0, state: 0, dem: 0
10:49:08, mode: 0, cmd: 0, state: 0, dem: 0
10:49:29, mode: 0, cmd: 0, state: 0, dem: 0
10:49:48, mode: 0, cmd: 0, state: 0, dem: 0
10:50:08, mode: 0, cmd: 0, state: 0, dem: 0
10:50:29, mode: 0, cmd: 0, state: 0, dem: 0
10:50:49, mode: 0, cmd: 0, state: 0, dem: 0
11:05:21, mode: 0, cmd: 0, state: 0, dem: 0
11:05:41, mode: 0, cmd: 0, state: 0, dem: 0
11:06:01, mode: 0, cmd: 0, state: 0, dem: 0
11:06:25, mode: 0, cmd: 0, state: 0, dem: 0
11:06:42, mode: 0, cmd: 0, state: 0, dem: 0
11:07:02, mode: 0, cmd: 0, state: 0, dem: 0
11:07:12, mode: 0, cmd: 0, state: 0, dem: 0
11:07:22, mode: 0, cmd: 0, state: 0, dem: 0
11:07:32, mode: 0, cmd: 0, state: 0, dem: 0
11:08:03, mode: 0, cmd: 0, state: 0, dem: 0
11:08:13, mode: 0, cmd: 0, state: 0, dem: 0
11:08:23, mode: 0, cmd: 0, state: 0, dem: 0
11:08:43, mode: 0, cmd: 0, state: 0, dem: 0
11:09:04, mode: 0, cmd: 0, state: 0, dem: 0
11:09:24, mode: 0, cmd: 0, state: 0, dem: 0
11:09:44, mode: 0, cmd: 0, state: 0, dem: 0
11:10:08, mode: 0, cmd: 0, state: 0, dem: 0
11:10:25, mode: 0, cmd: 0, state: 0, dem: 0
11:10:45, mode: 0, cmd: 0, state: 0, dem: 0
11:11:05, mode: 0, cmd: 0, state: 0, dem: 0
11:11:26, mode: 0, cmd: 0, state: 0, dem: 0
11:11:46, mode: 0, cmd: 0, state: 0, dem: 0
11:12:06, mode: 0, cmd: 0, state: 0, dem: 0
11:12:26, mode: 0, cmd: 0, state: 0, dem: 0
11:12:47, mode: 0, cmd: 0, state: 0, dem: 0
11:13:08, mode: 0, cmd: 0, state: 0, dem: 0
11:13:27, mode: 0, cmd: 0, state: 0, dem: 0
11:13:47, mode: 0, cmd: 0, state: 0, dem: 0
11:14:08, mode: 0, cmd: 0, state: 0, dem: 0
11:14:28, mode: 0, cmd: 0, state: 0, dem: 0
11:14:38, mode: 0, cmd: 0, state: 0, dem: 0
11:14:48, mode: 0, cmd: 0, state: 0, dem: 0
11:14:58, mode: 0, cmd: 0, state: 0, dem: 0
11:15:09, mode: 0, cmd: 0, state: 0, dem: 0
11:15:19, mode: 0, cmd: 0, state: 0, dem: 0
11:15:29, mode: 0, cmd: 0, state: 0, dem: 0
11:15:39, mode: 0, cmd: 0, state: 0, dem: 0
11:15:49, mode: 0, cmd: 0, state: 0, dem: 0
11:15:59, mode: 0, cmd: 0, state: 0, dem: 0
11:16:09, mode: 0, cmd: 0, state: 0, dem: 0
11:16:20, mode: 0, cmd: 0, state: 0, dem: 0
11:16:30, mode: 0, cmd: 0, state: 0, dem: 0
11:16:40, mode: 0, cmd: 0, state: 0, dem: 0
11:16:50, mode: 0, cmd: 0, state: 0, dem: 0
11:17:00, mode: 0, cmd: 0, state: 0, dem: 0
11:17:10, mode: 0, cmd: 0, state: 0, dem: 0
11:17:20, mode: 0, cmd: 0, state: 0, dem: 0
11:17:31, mode: 0, cmd: 0, state: 0, dem: 0
11:17:41, mode: 0, cmd: 0, state: 0, dem: 0
11:17:52, mode: 0, cmd: 0, state: 0, dem: 0
11:18:01, mode: 0, cmd: 0, state: 0, dem: 0
11:18:11, mode: 0, cmd: 0, state: 0, dem: 0
11:18:21, mode: 0, cmd: 0, state: 0, dem: 0
11:18:31, mode: 0, cmd: 0, state: 0, dem: 0
11:18:41, mode: 0, cmd: 0, state: 0, dem: 0
11:18:52, mode: 0, cmd: 0, state: 0, dem: 0
11:19:02, mode: 0, cmd: 0, state: 0, dem: 0
11:19:12, mode: 0, cmd: 0, state: 0, dem: 0
11:19:22, mode: 0, cmd: 0, state: 0, dem: 0
11:19:32, mode: 0, cmd: 0, state: 0, dem: 0
11:19:42, mode: 0, cmd: 0, state: 0, dem: 0
11:19:53, mode: 0, cmd: 0, state: 0, dem: 0
11:20:03, mode: 0, cmd: 0, state: 0, dem: 0
11:20:13, mode: 0, cmd: 0, state: 0, dem: 0
11:20:23, mode: 0, cmd: 0, state: 0, dem: 0
11:20:33, mode: 0, cmd: 0, state: 0, dem: 0
11:20:43, mode: 0, cmd: 0, state: 0, dem: 0
11:20:53, mode: 0, cmd: 0, state: 0, dem: 0
11:21:13, mode: 0, cmd: 0, state: 0, dem: 0
11:21:24, mode: 0, cmd: 0, state: 0, dem: 0
11:21:34, mode: 0, cmd: 0, state: 0, dem: 0
11:21:44, mode: 0, cmd: 0, state: 0, dem: 0
11:21:54, mode: 0, cmd: 0, state: 0, dem: 0
11:22:04, mode: 0, cmd: 0, state: 0, dem: 0
11:22:16, mode: 0, cmd: 0, state: 0, dem: 0
11:22:24, mode: 0, cmd: 0, state: 0, dem: 0
11:22:35, mode: 0, cmd: 0, state: 0, dem: 0
11:22:45, mode: 0, cmd: 0, state: 0, dem: 0
11:22:55, mode: 0, cmd: 0, state: 0, dem: 0
11:23:05, mode: 0, cmd: 0, state: 0, dem: 0
11:23:15, mode: 0, cmd: 0, state: 0, dem: 0
11:23:25, mode: 0, cmd: 0, state: 0, dem: 0
11:23:35, mode: 0, cmd: 0, state: 0, dem: 0
11:23:46, mode: 0, cmd: 0, state: 0, dem: 0
11:23:56, mode: 0, cmd: 0, state: 0, dem: 0
11:24:06, mode: 0, cmd: 0, state: 0, dem: 0
11:24:17, mode: 0, cmd: 0, state: 0, dem: 0
11:24:26, mode: 0, cmd: 0, state: 0, dem: 0
11:24:36, mode: 0, cmd: 0, state: 0, dem: 0
11:24:46, mode: 0, cmd: 0, state: 0, dem: 0
11:24:56, mode: 0, cmd: 0, state: 0, dem: 0
11:25:07, mode: 0, cmd: 0, state: 0, dem: 0
11:25:17, mode: 0, cmd: 0, state: 0, dem: 0
11:25:27, mode: 0, cmd: 0, state: 0, dem: 0
11:25:37, mode: 0, cmd: 0, state: 0, dem: 0
11:25:47, mode: 0, cmd: 0, state: 0, dem: 0
11:25:57, mode: 0, cmd: 0, state: 0, dem: 0
11:26:07, mode: 0, cmd: 0, state: 0, dem: 0
11:26:18, mode: 0, cmd: 0, state: 0, dem: 0
11:26:28, mode: 0, cmd: 0, state: 0, dem: 0
11:26:38, mode: 0, cmd: 0, state: 0, dem: 0
11:26:48, mode: 0, cmd: 0, state: 0, dem: 0
11:26:58, mode: 0, cmd: 0, state: 0, dem: 0
11:27:08, mode: 0, cmd: 0, state: 0, dem: 0
11:27:18, mode: 0, cmd: 0, state: 0, dem: 0
11:27:29, mode: 0, cmd: 0, state: 0, dem: 0
11:27:39, mode: 0, cmd: 0, state: 0, dem: 0
11:27:49, mode: 0, cmd: 0, state: 0, dem: 0
11:27:59, mode: 0, cmd: 0, state: 0, dem: 0
11:28:09, mode: 0, cmd: 0, state: 0, dem: 0
11:28:19, mode: 0, cmd: 0, state: 0, dem: 0
11:28:29, mode: 0, cmd: 0, state: 0, dem: 0
11:28:39, mode: 0, cmd: 0, state: 0, dem: 0
11:28:50, mode: 0, cmd: 0, state: 0, dem: 0
11:29:00, mode: 0, cmd: 0, state: 0, dem: 0
11:29:10, mode: 0, cmd: 0, state: 0, dem: 0
11:29:20, mode: 0, cmd: 0, state: 0, dem: 0
11:29:30, mode: 0, cmd: 0, state: 0, dem: 0
11:29:40, mode: 0, cmd: 0, state: 0, dem: 0
11:29:50, mode: 0, cmd: 0, state: 0, dem: 0
11:30:01, mode: 0, cmd: 0, state: 0, dem: 0
11:30:11, mode: 0, cmd: 0, state: 0, dem: 0
11:30:21, mode: 0, cmd: 0, state: 0, dem: 0
11:30:31, mode: 0, cmd: 0, state: 0, dem: 0
11:30:41, mode: 0, cmd: 0, state: 0, dem: 0
11:30:51, mode: 0, cmd: 0, state: 0, dem: 0
11:31:01, mode: 0, cmd: 0, state: 0, dem: 0
11:31:12, mode: 0, cmd: 0, state: 0, dem: 0
11:31:22, mode: 0, cmd: 0, state: 0, dem: 0
11:31:32, mode: 0, cmd: 0, state: 0, dem: 0
11:31:43, mode: 0, cmd: 0, state: 0, dem: 0
11:31:52, mode: 0, cmd: 0, state: 0, dem: 0
11:32:02, mode: 0, cmd: 0, state: 0, dem: 0
11:32:12, mode: 0, cmd: 0, state: 0, dem: 0
11:32:23, mode: 0, cmd: 0, state: 0, dem: 0
11:32:33, mode: 0, cmd: 0, state: 0, dem: 0
11:32:43, mode: 0, cmd: 0, state: 0, dem: 0
11:32:53, mode: 0, cmd: 0, state: 0, dem: 0
11:33:03, mode: 0, cmd: 0, state: 0, dem: 0
11:33:13, mode: 0, cmd: 0, state: 0, dem: 0
11:33:23, mode: 0, cmd: 0, state: 0, dem: 0
11:33:33, mode: 0, cmd: 0, state: 0, dem: 0
11:33:44, mode: 0, cmd: 0, state: 0, dem: 0
11:33:54, mode: 0, cmd: 0, state: 0, dem: 0
11:34:04, mode: 0, cmd: 0, state: 0, dem: 0
11:34:14, mode: 0, cmd: 0, state: 0, dem: 0
11:34:24, mode: 0, cmd: 0, state: 0, dem: 0
11:34:34, mode: 0, cmd: 0, state: 0, dem: 0
11:34:44, mode: 0, cmd: 0, state: 0, dem: 0
11:34:55, mode: 0, cmd: 0, state: 0, dem: 0
11:35:05, mode: 0, cmd: 0, state: 0, dem: 0
11:35:15, mode: 0, cmd: 0, state: 0, dem: 0
11:35:25, mode: 0, cmd: 0, state: 0, dem: 0
11:35:35, mode: 0, cmd: 0, state: 0, dem: 0
11:35:45, mode: 0, cmd: 0, state: 0, dem: 0
11:35:55, mode: 0, cmd: 0, state: 0, dem: 0
11:36:06, mode: 0, cmd: 0, state: 0, dem: 0
11:36:16, mode: 0, cmd: 0, state: 0, dem: 0
11:36:26, mode: 0, cmd: 0, state: 0, dem: 0
11:36:36, mode: 0, cmd: 0, state: 0, dem: 0
11:36:46, mode: 0, cmd: 0, state: 0, dem: 0
11:36:56, mode: 0, cmd: 0, state: 0, dem: 0
11:37:06, mode: 0, cmd: 0, state: 0, dem: 0
11:37:16, mode: 0, cmd: 0, state: 0, dem: 0
11:37:27, mode: 0, cmd: 0, state: 0, dem: 0
11:37:37, mode: 0, cmd: 0, state: 0, dem: 0
11:37:47, mode: 0, cmd: 0, state: 0, dem: 0
11:37:57, mode: 0, cmd: 0, state: 0, dem: 0
11:38:07, mode: 0, cmd: 0, state: 0, dem: 0
11:38:17, mode: 0, cmd: 0, state: 0, dem: 0
11:38:27, mode: 0, cmd: 0, state: 0, dem: 0
11:38:38, mode: 0, cmd: 0, state: 0, dem: 0
11:38:48, mode: 0, cmd: 0, state: 0, dem: 0
11:38:58, mode: 0, cmd: 0, state: 0, dem: 0
11:39:08, mode: 0, cmd: 0, state: 0, dem: 0
11:39:18, mode: 0, cmd: 0, state: 0, dem: 0
11:39:30, mode: 0, cmd: 0, state: 0, dem: 0
11:39:38, mode: 0, cmd: 0, state: 0, dem: 0
11:39:49, mode: 0, cmd: 0, state: 0, dem: 0
11:39:59, mode: 0, cmd: 0, state: 0, dem: 0
11:40:09, mode: 0, cmd: 0, state: 0, dem: 0
11:40:19, mode: 0, cmd: 0, state: 0, dem: 0
11:40:29, mode: 0, cmd: 0, state: 0, dem: 0
11:40:39, mode: 0, cmd: 0, state: 0, dem: 0
11:40:49, mode: 0, cmd: 0, state: 0, dem: 0
11:40:59, mode: 0, cmd: 0, state: 0, dem: 0
11:41:10, mode: 0, cmd: 0, state: 0, dem: 0
11:41:20, mode: 0, cmd: 0, state: 0, dem: 0
11:41:30, mode: 0, cmd: 0, state: 0, dem: 0
11:41:40, mode: 0, cmd: 0, state: 0, dem: 0
11:41:50, mode: 0, cmd: 0, state: 0, dem: 0
11:42:00, mode: 0, cmd: 0, state: 0, dem: 0
11:42:10, mode: 0, cmd: 0, state: 0, dem: 0
11:42:21, mode: 0, cmd: 0, state: 0, dem: 0
11:42:31, mode: 0, cmd: 0, state: 0, dem: 0
11:42:41, mode: 0, cmd: 0, state: 0, dem: 0
11:42:51, mode: 0, cmd: 0, state: 0, dem: 0
11:43:01, mode: 0, cmd: 0, state: 0, dem: 0
11:43:11, mode: 0, cmd: 0, state: 0, dem: 0
11:43:21, mode: 0, cmd: 0, state: 0, dem: 0
11:43:32, mode: 0, cmd: 0, state: 0, dem: 0
11:43:42, mode: 0, cmd: 0, state: 0, dem: 0
11:43:52, mode: 0, cmd: 0, state: 0, dem: 0
11:44:02, mode: 0, cmd: 0, state: 0, dem: 0
11:44:12, mode: 0, cmd: 0, state: 0, dem: 0
11:44:22, mode: 0, cmd: 0, state: 0, dem: 0
11:44:32, mode: 0, cmd: 0, state: 0, dem: 0
11:44:43, mode: 0, cmd: 0, state: 0, dem: 0
11:44:53, mode: 0, cmd: 0, state: 0, dem: 0
11:45:03, mode: 0, cmd: 0, state: 0, dem: 0
11:45:13, mode: 0, cmd: 0, state: 0, dem: 0
11:45:23, mode: 0, cmd: 0, state: 0, dem: 0
11:45:33, mode: 0, cmd: 0, state: 0, dem: 0
11:45:43, mode: 0, cmd: 0, state: 0, dem: 0
11:45:53, mode: 0, cmd: 0, state: 0, dem: 0
11:46:04, mode: 0, cmd: 0, state: 0, dem: 0
11:46:14, mode: 0, cmd: 0, state: 0, dem: 0
11:46:24, mode: 0, cmd: 0, state: 0, dem: 0
11:46:34, mode: 0, cmd: 0, state: 0, dem: 0
11:46:44, mode: 0, cmd: 0, state: 0, dem: 0
11:46:54, mode: 0, cmd: 0, state: 0, dem: 0
11:47:04, mode: 0, cmd: 0, state: 0, dem: 0
11:47:15, mode: 0, cmd: 0, state: 0, dem: 0
11:47:25, mode: 0, cmd: 0, state: 0, dem: 0
11:47:35, mode: 0, cmd: 0, state: 0, dem: 0
11:47:45, mode: 0, cmd: 0, state: 0, dem: 0
11:47:55, mode: 0, cmd: 0, state: 0, dem: 0
11:48:05, mode: 0, cmd: 0, state: 0, dem: 0
11:48:15, mode: 0, cmd: 0, state: 0, dem: 0
11:48:26, mode: 0, cmd: 0, state: 0, dem: 0
11:48:36, mode: 0, cmd: 0, state: 0, dem: 0
11:48:46, mode: 0, cmd: 0, state: 0, dem: 0
11:48:56, mode: 0, cmd: 0, state: 0, dem: 0
11:49:06, mode: 0, cmd: 0, state: 0, dem: 0
11:49:16, mode: 0, cmd: 0, state: 0, dem: 0
11:49:26, mode: 0, cmd: 0, state: 0, dem: 0
11:49:36, mode: 0, cmd: 0, state: 0, dem: 0
11:49:47, mode: 0, cmd: 0, state: 0, dem: 0
11:50:07, mode: 0, cmd: 0, state: 0, dem: 0
11:50:17, mode: 0, cmd: 0, state: 0, dem: 0
11:50:27, mode: 0, cmd: 0, state: 0, dem: 0
11:50:37, mode: 0, cmd: 0, state: 0, dem: 0
11:50:47, mode: 0, cmd: 0, state: 0, dem: 0
11:50:58, mode: 0, cmd: 0, state: 0, dem: 0
11:51:08, mode: 0, cmd: 0, state: 0, dem: 0
11:51:18, mode: 0, cmd: 0, state: 0, dem: 0
11:51:28, mode: 0, cmd: 0, state: 0, dem: 0
11:51:38, mode: 0, cmd: 0, state: 0, dem: 0
11:51:58, mode: 0, cmd: 0, state: 0, dem: 0
11:52:09, mode: 0, cmd: 0, state: 0, dem: 0
11:52:26, mode: 0, cmd: 0, state: 0, dem: 0
11:52:46, mode: 0, cmd: 0, state: 0, dem: 0
11:52:59, mode: 0, cmd: 0, state: 0, dem: 0
11:53:20, mode: 0, cmd: 0, state: 0, dem: 0
11:53:40, mode: 0, cmd: 0, state: 0, dem: 0
11:54:00, mode: 0, cmd: 0, state: 0, dem: 0
11:54:20, mode: 0, cmd: 0, state: 0, dem: 0
11:54:41, mode: 0, cmd: 0, state: 0, dem: 0
11:55:01, mode: 0, cmd: 0, state: 0, dem: 0
11:55:22, mode: 0, cmd: 0, state: 0, dem: 0
11:55:49, mode: 0, cmd: 0, state: 0, dem: 0
11:56:05, mode: 0, cmd: 0, state: 0, dem: 0
11:56:22, mode: 0, cmd: 0, state: 0, dem: 0
11:56:43, mode: 0, cmd: 0, state: 0, dem: 0
11:57:03, mode: 0, cmd: 0, state: 0, dem: 0
11:57:13, mode: 0, cmd: 0, state: 0, dem: 0
